,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
4568,26.14,4.8,4.9,1.0,2014-05-30,2014-01-30,0.0,1,True,91.7,False,False,False,0,1,1,0
4569,13.07,5.0,5.0,1.0,2014-04-27,2014-01-28,0.0,1,False,50.0,False,False,False,0,0,0,1
4570,3.6,4.8,4.9,1.05,2014-06-28,2014-01-28,4.4,30,True,94.7,True,False,False,0,1,0,1
4571,3.69,5.0,5.0,1.0,2014-06-18,2014-01-22,0.0,0,False,100.0,True,False,False,0,1,0,1
4572,3.94,4.7,4.9,1.13,2014-06-29,2014-01-25,11.8,10,False,37.3,True,False,False,0,1,0,1
4573,3.96,4.6,4.6,1.08,2014-05-25,2014-01-17,22.2,2,True,22.2,False,False,False,0,1,0,1
4574,6.14,5.0,4.601011182488727,1.0,2014-02-01,2014-01-26,0.0,1,False,100.0,False,False,True,0,1,1,0
4575,7.22,5.0,3.4,1.09,2014-06-18,2014-01-04,12.5,4,True,87.5,True,False,False,1,0,0,1
4576,2.27,3.0,4.601011182488727,1.0,2014-01-05,2014-01-04,0.0,1,True,0.0,False,False,True,0,1,1,0
4577,1.13,5.0,5.0,1.0,2014-01-09,2014-01-08,0.0,1,False,100.0,False,False,False,0,1,0,1
4578,14.72,5.0,5.0,1.0,2014-01-09,2014-01-09,0.0,1,False,100.0,False,False,False,0,1,0,1
4579,3.17,4.7,4.8,1.0,2014-06-30,2014-01-15,0.0,13,True,100.0,True,False,False,0,0,1,0
4580,6.42,5.0,5.0,1.0,2014-01-02,2014-01-02,0.0,1,False,100.0,False,False,False,0,1,0,1
4581,2.09,5.0,3.0,1.0,2014-01-30,2014-01-09,0.0,3,True,100.0,False,False,False,0,0,0,1
4582,4.52,5.0,5.0,1.0,2014-06-09,2014-01-03,0.0,1,True,66.7,True,False,False,1,0,1,0
4583,2.41,5.0,4.8,1.05,2014-04-26,2014-01-18,14.3,10,False,46.4,False,False,False,1,0,0,1
4584,9.47,4.9,4.5,1.01,2014-06-20,2014-01-13,4.3,5,False,95.7,True,False,False,1,0,0,1
4585,0.99,4.7,5.0,1.0,2014-05-29,2014-01-25,0.0,0,True,100.0,False,False,False,0,1,0,1
4586,3.62,5.0,5.0,1.0,2014-03-01,2014-01-16,0.0,0,False,100.0,False,False,False,0,1,1,0
4587,2.08,5.0,4.3,1.5,2014-05-16,2014-01-24,20.0,3,False,100.0,False,False,False,0,0,0,1
4588,7.62,4.7,5.0,1.03,2014-05-17,2014-01-26,12.5,0,True,50.0,False,False,False,0,0,0,1
4589,11.34,5.0,4.5,1.0,2014-03-19,2014-01-15,0.0,0,False,100.0,False,False,False,0,1,1,0
4590,10.3,5.0,5.0,1.13,2014-01-27,2014-01-25,50.0,2,False,50.0,False,False,False,1,0,0,1
4591,1.36,5.0,4.0,1.0,2014-03-22,2014-01-17,0.0,4,False,80.0,False,False,False,0,1,0,1
4592,3.77,5.0,5.0,1.0,2014-03-09,2014-01-07,0.0,0,False,0.0,False,False,False,0,1,0,1
4593,3.32,5.0,5.0,1.0,2014-05-18,2014-01-16,0.0,0,False,0.0,False,False,False,0,1,0,1
4594,3.2,4.8,4.9,1.0,2014-06-28,2014-01-28,0.0,11,False,100.0,True,False,False,1,0,0,1
4595,7.21,5.0,3.0,1.0,2014-02-11,2014-01-28,0.0,1,True,100.0,False,False,False,0,1,0,1
4596,4.99,5.0,1.0,1.0,2014-01-12,2014-01-12,0.0,1,False,0.0,False,False,False,0,1,0,1
4597,6.91,5.0,4.0,1.03,2014-06-22,2014-01-19,12.5,2,True,0.0,True,False,False,0,0,0,1
4598,1.4,4.3,4.5,1.0,2014-01-31,2014-01-25,0.0,3,False,66.7,False,False,False,0,1,0,1
4599,3.78,5.0,5.0,1.0,2014-05-08,2014-01-25,0.0,0,False,100.0,False,False,False,0,1,1,0
4600,4.11,5.0,5.0,1.0,2014-04-19,2014-01-14,0.0,0,True,25.0,False,False,False,0,0,1,0
4601,3.4,4.2,3.2,1.0,2014-06-20,2014-01-11,0.0,0,True,100.0,True,False,False,0,1,0,1
4602,4.92,3.0,3.0,1.0,2014-02-01,2014-01-31,0.0,2,False,50.0,False,False,False,0,1,0,1
4603,2.3,4.8,4.9,1.06,2014-06-25,2014-01-31,11.1,2,False,83.3,True,False,False,0,0,0,1
4604,3.58,4.9,4.7,1.06,2014-06-28,2014-01-18,12.5,3,False,50.0,True,False,False,0,1,0,1
4605,3.64,4.5,3.9,1.0,2014-06-15,2014-01-02,0.0,5,True,62.5,True,False,False,0,1,1,0
4606,3.4,5.0,5.0,1.07,2014-06-01,2014-01-17,10.0,7,False,80.0,True,False,False,0,0,1,0
4607,7.66,4.9,5.0,1.09,2014-05-22,2014-01-23,5.9,9,False,100.0,False,False,False,0,0,1,0
4608,2.89,4.7,4.3,1.25,2014-06-28,2014-01-10,22.6,0,True,45.2,True,False,False,0,0,0,1
4609,2.65,5.0,5.0,1.0,2014-01-17,2014-01-17,0.0,1,False,100.0,False,False,False,0,0,1,0
4610,4.97,4.7,4.0,1.0,2014-03-01,2014-01-03,0.0,0,True,66.7,False,False,False,0,0,0,1
4611,1.77,5.0,5.0,1.25,2014-04-03,2014-01-06,33.3,0,False,100.0,False,False,False,1,0,0,1
4612,3.84,4.6,4.9,1.18,2014-05-31,2014-01-06,15.6,17,True,59.4,False,False,False,0,1,0,1
4613,1.91,5.0,5.0,1.0,2014-05-31,2014-01-19,0.0,0,False,0.0,False,False,False,1,0,0,1
4614,2.69,4.8,4.9,1.03,2014-06-26,2014-01-12,3.9,23,True,71.7,True,False,False,0,1,1,0
4615,2.17,5.0,5.0,1.0,2014-06-28,2014-01-17,0.0,0,False,66.7,True,False,False,1,0,0,1
4616,2.88,5.0,4.5,1.08,2014-06-24,2014-01-08,11.1,2,True,33.3,True,False,False,1,0,0,1
4617,2.08,4.5,4.7,1.05,2014-05-29,2014-01-22,11.8,4,True,70.6,False,False,False,0,0,0,1
4618,9.07,5.0,4.601011182488727,1.0,2014-04-04,2014-01-01,0.0,0,True,100.0,False,False,True,0,1,0,1
4619,14.91,5.0,4.601011182488727,1.0,2014-06-30,2014-01-01,0.0,2,False,100.0,True,False,True,0,1,0,1
4620,4.93,5.0,4.0,1.0,2014-06-17,2014-01-01,0.0,1,True,66.7,True,False,False,0,1,0,1
4621,4.61,5.0,4.3,1.0,2014-05-13,2014-01-05,0.0,0,False,83.3,False,False,False,0,1,0,1
4622,6.76,4.4,4.6,1.13,2014-02-10,2014-01-19,18.8,16,False,75.0,False,False,False,0,1,1,0
4623,1.33,5.0,5.0,3.5,2014-01-12,2014-01-11,100.0,1,False,0.0,False,False,False,0,1,0,1
4624,3.65,4.0,3.0,1.75,2014-03-22,2014-01-04,100.0,0,False,0.0,False,False,False,0,1,0,1
4625,1.7,4.8,4.5,1.1,2014-06-26,2014-01-14,14.3,3,False,90.5,True,False,False,0,0,0,1
4626,10.37,5.0,3.9,1.0,2014-06-24,2014-01-21,0.0,1,False,100.0,True,False,False,1,0,0,1
4627,5.02,4.8,4.0,1.0,2014-04-07,2014-01-08,0.0,2,True,0.0,False,False,False,0,1,0,1
4628,3.05,5.0,4.601011182488727,1.5,2014-02-17,2014-01-23,100.0,1,False,100.0,False,False,True,0,1,1,0
4629,3.88,4.6,4.7,1.06,2014-07-01,2014-01-05,6.4,5,False,48.9,True,False,False,0,1,0,1
4630,1.57,5.0,4.0,1.0,2014-03-29,2014-01-06,0.0,3,True,75.0,False,False,False,0,0,0,1
4631,8.61,5.0,5.0,1.0,2014-05-18,2014-01-05,0.0,0,True,0.0,False,False,False,1,0,1,0
4632,2.84,4.8,5.0,1.08,2014-05-03,2014-01-06,33.3,0,False,83.3,False,False,False,0,0,0,1
4633,1.94,4.0,5.0,1.0,2014-01-12,2014-01-12,0.0,1,True,0.0,False,False,False,0,0,1,0
4634,2.46,5.0,2.8,1.1,2014-01-17,2014-01-12,20.0,5,False,100.0,False,False,False,1,0,0,1
4635,0.89,4.5,4.5,1.0,2014-04-11,2014-01-26,0.0,2,False,75.0,False,False,False,0,1,0,1
4636,1.76,5.0,4.8,1.1,2014-06-29,2014-01-26,22.2,7,False,66.7,True,False,False,1,0,0,1
4637,3.09,4.0,5.0,1.0,2014-05-28,2014-01-25,0.0,3,False,40.0,False,False,False,0,1,0,1
4638,6.2,5.0,4.5,1.0,2014-04-18,2014-01-13,0.0,0,True,100.0,False,False,False,0,1,0,1
4639,25.59,5.0,5.0,1.0,2014-04-24,2014-01-05,0.0,0,False,100.0,False,False,False,0,1,0,1
4640,6.33,4.1,4.0,1.28,2014-03-05,2014-01-11,50.0,4,True,37.5,False,False,False,0,0,0,1
4641,5.15,4.5,4.601011182488727,1.0,2014-06-20,2014-01-08,0.0,0,True,100.0,True,False,True,0,1,0,1
4642,10.59,5.0,5.0,1.0,2014-02-02,2014-01-22,0.0,1,False,0.0,False,False,False,0,0,0,1
4643,3.63,3.0,5.0,1.25,2014-05-18,2014-01-23,50.0,0,False,0.0,False,False,False,0,0,0,1
4644,13.42,5.0,5.0,1.0,2014-01-26,2014-01-19,0.0,1,False,0.0,False,False,False,0,0,1,0
4645,8.08,5.0,5.0,1.0,2014-01-13,2014-01-13,0.0,1,False,100.0,False,False,False,0,0,0,1
4646,9.88,5.0,4.5,1.0,2014-03-09,2014-01-18,0.0,2,True,33.3,False,False,False,0,0,0,1
4647,5.4,3.0,5.0,1.5,2014-02-09,2014-01-01,100.0,0,False,0.0,False,False,False,0,1,1,0
4648,5.4,4.9,4.7,1.03,2014-06-21,2014-01-31,11.1,2,True,66.7,True,False,False,0,0,0,1
4649,4.62,4.6,5.0,1.17,2014-06-19,2014-01-19,22.2,1,False,66.7,True,False,False,1,0,0,1
4650,3.53,5.0,5.0,1.0,2014-03-25,2014-01-07,0.0,1,True,100.0,False,False,False,0,0,0,1
4651,1.4,4.2,3.0,1.0,2014-06-29,2014-01-31,0.0,1,False,60.0,True,False,False,0,1,0,1
4652,4.91,2.0,4.601011182488727,1.0,2014-01-18,2014-01-18,0.0,1,False,0.0,False,False,True,0,0,1,0
4653,1.91,4.8,4.0,1.0,2014-04-11,2014-01-25,0.0,15,False,68.4,False,False,False,0,0,0,1
4654,6.86,4.7,5.0,1.0,2014-05-26,2014-01-20,0.0,0,False,33.3,False,False,False,0,1,1,0
4655,2.55,4.4,4.8,1.18,2014-06-28,2014-01-10,16.7,5,True,22.2,True,False,False,0,1,1,0
4656,1.49,4.3,4.8,1.01,2014-06-29,2014-01-30,2.4,1,False,75.6,True,False,False,0,1,0,1
4657,8.28,5.0,4.601011182488727,1.0,2014-03-16,2014-01-19,0.0,0,False,0.0,False,False,True,0,0,0,1
4658,20.48,5.0,4.5,1.0,2014-02-26,2014-01-08,0.0,0,True,100.0,False,False,False,0,1,0,1
4659,0.0,5.0,5.0,1.0,2014-06-02,2014-01-02,0.0,1,False,0.0,True,False,False,0,1,0,1
4660,4.77,4.4,4.6,1.2,2014-05-11,2014-01-25,20.0,0,False,40.0,False,False,False,0,1,0,1
4661,8.46,4.4,2.0,1.0,2014-06-06,2014-01-30,0.0,0,False,85.7,True,False,False,0,1,1,0
4662,3.24,5.0,4.601011182488727,1.0,2014-01-19,2014-01-18,0.0,1,True,0.0,False,False,True,1,0,0,1
4663,14.55,5.0,4.601011182488727,1.0,2014-04-16,2014-01-16,0.0,0,True,100.0,False,False,True,1,0,1,0
4664,2.53,5.0,4.0,1.0,2014-01-24,2014-01-24,0.0,1,True,100.0,False,False,False,0,0,0,1
4665,3.24,4.7,4.6,1.0,2014-06-26,2014-01-25,0.0,4,True,54.5,True,False,False,0,1,0,1
4666,15.54,5.0,5.0,1.0,2014-05-06,2014-01-17,0.0,0,True,100.0,False,False,False,0,1,0,1
4667,1.17,5.0,5.0,1.0,2014-05-18,2014-01-19,0.0,0,False,0.0,False,False,False,0,1,0,1
4668,2.94,5.0,4.601011182488727,1.0,2014-05-24,2014-01-06,0.0,0,True,0.0,False,False,True,0,1,1,0
4669,3.36,5.0,5.0,1.08,2014-06-22,2014-01-06,33.3,0,False,0.0,True,False,False,1,0,1,0
4670,4.55,4.6,4.8,1.18,2014-06-27,2014-01-07,16.7,4,True,72.2,True,False,False,0,1,0,1
4671,3.91,4.6,4.7,1.1,2014-06-05,2014-01-24,11.8,0,False,73.5,True,False,False,0,0,0,1
4672,8.31,4.8,5.0,1.13,2014-06-21,2014-01-24,25.0,0,False,50.0,True,False,False,0,1,0,0
4673,3.02,5.0,5.0,1.38,2014-06-21,2014-01-18,33.3,3,True,16.7,True,False,False,0,0,0,1
4674,4.75,5.0,4.0,1.0,2014-06-12,2014-01-29,0.0,1,True,100.0,True,False,False,1,0,0,1
4675,2.83,4.6,5.0,1.14,2014-06-29,2014-01-11,21.2,5,True,48.5,True,False,False,1,0,0,1
4676,7.59,4.6,5.0,1.07,2014-06-20,2014-01-24,7.1,1,False,50.0,True,False,False,1,0,1,0
4677,3.26,5.0,4.5,1.0,2014-01-12,2014-01-11,0.0,2,True,0.0,False,False,False,1,0,0,1
4678,3.43,5.0,2.7,1.0,2014-05-25,2014-01-18,0.0,0,False,0.0,False,False,False,0,0,1,0
4679,7.63,5.0,4.0,1.0,2014-04-24,2014-01-04,0.0,0,False,100.0,False,False,False,0,0,0,1
4680,8.06,5.0,4.0,1.0,2014-05-03,2014-01-26,0.0,0,True,50.0,False,False,False,0,0,0,1
4681,8.18,4.5,4.601011182488727,1.38,2014-05-22,2014-01-04,50.0,0,False,100.0,False,False,True,1,0,0,1
4682,11.64,4.5,5.0,1.0,2014-01-24,2014-01-07,0.0,2,False,50.0,False,False,False,0,1,1,0
4683,38.72,5.0,4.601011182488727,1.0,2014-02-11,2014-01-07,0.0,0,False,100.0,False,False,True,0,0,0,1
4684,2.62,4.8,1.0,1.0,2014-06-21,2014-01-04,0.0,1,False,20.0,True,False,False,0,0,0,1
4685,2.39,4.4,5.0,1.0,2014-06-27,2014-01-21,0.0,1,False,23.8,True,False,False,0,1,0,1
4686,8.76,5.0,4.5,1.0,2014-06-27,2014-01-17,0.0,1,True,42.9,True,False,False,0,0,0,1
4687,1.59,4.8,4.7,1.0,2014-04-26,2014-01-07,0.0,0,False,83.3,False,False,False,0,0,0,1
4688,5.34,5.0,4.601011182488727,1.0,2014-03-30,2014-01-24,0.0,0,False,0.0,False,False,True,0,0,0,1
4689,4.05,3.5,5.0,1.0,2014-02-23,2014-01-06,0.0,0,False,50.0,False,False,False,1,0,1,0
4690,3.27,5.0,4.0,1.0,2014-01-12,2014-01-11,0.0,1,False,0.0,False,False,False,0,0,1,0
4691,4.54,4.7,4.3,1.04,2014-06-16,2014-01-24,4.7,12,True,62.8,True,False,False,0,0,0,0
4692,8.47,5.0,4.8,1.01,2014-06-07,2014-01-19,4.5,4,True,59.1,True,False,False,0,1,0,1
4693,24.73,5.0,4.601011182488727,1.0,2014-01-13,2014-01-10,0.0,1,True,100.0,False,False,True,0,0,0,1
4694,5.62,4.3,4.5,1.0,2014-06-28,2014-01-01,0.0,0,False,50.0,True,False,False,0,0,0,1
4695,5.64,5.0,5.0,1.0,2014-02-27,2014-01-09,0.0,0,True,100.0,False,False,False,0,0,1,0
4696,3.01,5.0,4.601011182488727,1.0,2014-02-17,2014-01-03,0.0,0,False,0.0,False,False,True,0,0,0,1
4697,3.07,4.5,3.9,1.0,2014-03-22,2014-01-08,0.0,4,True,63.6,False,False,False,0,1,0,1
4698,2.25,5.0,5.0,3.0,2014-01-20,2014-01-18,100.0,1,False,0.0,False,False,False,0,0,0,1
4699,2.47,5.0,5.0,1.0,2014-01-18,2014-01-03,0.0,2,False,50.0,False,False,False,0,0,1,0
4700,15.66,5.0,5.0,1.0,2014-02-23,2014-01-21,0.0,1,True,50.0,False,False,False,0,1,1,0
4701,3.88,5.0,4.5,1.0,2014-02-27,2014-01-26,0.0,0,True,100.0,False,False,False,0,0,0,1
4702,6.46,4.5,4.5,1.0,2014-05-08,2014-01-01,0.0,0,True,100.0,False,False,False,0,1,1,0
4703,3.36,4.5,4.8,1.06,2014-06-30,2014-01-05,12.0,2,True,64.0,True,False,False,0,0,0,1
4704,5.16,5.0,4.0,1.0,2014-04-11,2014-01-19,0.0,0,False,100.0,False,False,False,1,0,1,0
4705,1.37,4.7,4.9,1.07,2014-06-11,2014-01-03,8.4,16,True,88.0,True,False,False,0,1,0,1
4706,3.76,4.4,4.2,1.0,2014-02-20,2014-01-20,0.0,6,False,85.7,False,False,False,0,1,1,0
4707,14.06,5.0,4.601011182488727,1.0,2014-01-23,2014-01-22,0.0,1,False,100.0,False,False,True,0,1,1,0
4708,1.32,3.0,5.0,1.13,2014-03-28,2014-01-18,50.0,0,False,100.0,False,False,False,0,1,0,1
4709,4.61,5.0,4.8,1.0,2014-05-29,2014-01-10,0.0,0,True,100.0,False,False,False,0,0,0,1
4710,4.44,5.0,3.5,1.0,2014-02-11,2014-01-11,0.0,3,False,100.0,False,False,False,0,1,1,0
4711,5.24,5.0,4.601011182488727,1.0,2014-05-26,2014-01-17,0.0,0,False,100.0,False,False,True,0,0,0,1
4712,5.06,4.4,5.0,1.0,2014-06-22,2014-01-18,0.0,1,True,44.4,True,False,False,0,1,0,1
4713,1.34,5.0,5.0,1.0,2014-04-29,2014-01-18,0.0,1,True,100.0,False,False,False,0,1,0,1
4714,0.01,5.0,4.0,1.0,2014-01-06,2014-01-06,0.0,1,False,100.0,False,False,False,0,1,0,1
4715,4.99,4.6,4.7,1.22,2014-06-17,2014-01-13,17.2,0,True,69.0,True,False,False,0,0,0,1
4716,1.03,5.0,5.0,2.5,2014-01-05,2014-01-05,100.0,1,False,0.0,False,False,False,0,1,0,1
4717,3.81,4.8,4.0,1.0,2014-04-07,2014-01-24,0.0,0,True,50.0,False,False,False,0,1,1,0
4718,7.4,5.0,5.0,1.06,2014-05-24,2014-01-30,25.0,1,False,100.0,False,False,False,0,1,0,1
4719,6.17,4.8,4.5,1.13,2014-06-11,2014-01-12,16.7,1,True,55.6,True,False,False,0,0,0,1
4720,4.17,4.8,5.0,1.0,2014-05-25,2014-01-11,0.0,1,False,20.0,False,False,False,0,0,1,0
4721,7.37,5.0,5.0,1.0,2014-05-04,2014-01-01,0.0,1,False,80.0,False,False,False,0,0,0,1
4722,4.37,4.6,5.0,1.0,2014-05-17,2014-01-06,0.0,3,False,50.0,False,False,False,0,1,0,1
4723,11.25,5.0,4.601011182488727,1.0,2014-01-26,2014-01-26,0.0,1,False,0.0,False,False,True,0,1,0,1
4724,5.05,5.0,5.0,1.0,2014-05-18,2014-01-24,0.0,1,False,50.0,False,False,False,0,0,1,0
4725,4.98,5.0,5.0,1.0,2014-06-22,2014-01-18,0.0,2,False,37.5,True,False,False,1,0,1,0
4726,5.92,5.0,3.0,1.0,2014-06-26,2014-01-09,0.0,1,True,66.7,True,False,False,1,0,0,1
4727,4.76,5.0,5.0,1.1,2014-01-16,2014-01-07,20.0,5,False,60.0,False,False,False,0,0,0,1
4728,5.1,5.0,5.0,1.29,2014-02-10,2014-01-20,33.3,6,False,16.7,False,False,False,0,0,0,1
4729,16.01,5.0,4.601011182488727,1.0,2014-03-17,2014-01-19,0.0,0,False,100.0,False,False,True,0,1,1,0
4730,4.15,5.0,5.0,1.0,2014-01-11,2014-01-11,0.0,1,False,0.0,False,False,False,0,0,1,0
4731,5.45,5.0,4.601011182488727,1.0,2014-01-19,2014-01-18,0.0,1,True,0.0,False,False,True,1,0,0,1
4732,3.49,4.8,4.8,1.0,2014-06-05,2014-01-03,0.0,1,False,75.0,True,False,False,0,0,0,1
4733,6.92,4.6,4.9,1.0,2014-06-22,2014-01-12,0.0,0,True,50.0,True,False,False,1,0,0,1
4734,1.82,4.8,5.0,1.0,2014-06-20,2014-01-06,0.0,2,False,100.0,True,False,False,0,1,1,0
4735,4.02,4.5,4.0,1.03,2014-06-30,2014-01-06,3.0,2,False,45.5,True,False,False,0,1,0,1
4736,3.29,4.0,4.601011182488727,1.0,2014-06-28,2014-01-21,0.0,1,True,50.0,True,False,True,0,0,0,1
4737,12.65,5.0,4.601011182488727,1.0,2014-01-23,2014-01-23,0.0,1,False,100.0,False,False,True,0,1,0,1
4738,2.4,4.7,4.9,1.0,2014-05-13,2014-01-20,0.0,3,False,80.0,False,False,False,1,0,0,1
4739,6.93,4.0,4.0,1.0,2014-04-26,2014-01-04,0.0,2,False,75.0,False,False,False,0,1,0,1
4740,7.35,5.0,5.0,1.0,2014-01-08,2014-01-06,0.0,2,True,100.0,False,False,False,0,1,0,1
4741,6.19,4.9,5.0,1.0,2014-04-18,2014-01-16,0.0,3,True,94.1,False,False,False,0,0,0,1
4742,2.44,5.0,4.4,1.0,2014-05-04,2014-01-17,0.0,5,True,36.4,False,False,False,0,1,0,1
4743,7.74,5.0,4.601011182488727,1.0,2014-02-28,2014-01-31,0.0,1,False,100.0,False,False,True,0,0,0,1
4744,3.21,5.0,5.0,1.5,2014-04-20,2014-01-25,50.0,1,False,25.0,False,False,False,0,1,1,0
4745,2.35,5.0,4.8,1.0,2014-06-03,2014-01-27,0.0,4,False,60.0,True,False,False,0,1,0,1
4746,3.6,5.0,4.601011182488727,1.75,2014-02-17,2014-01-21,100.0,1,False,100.0,False,False,True,0,1,1,0
4747,1.12,4.7,4.3,1.08,2014-04-07,2014-01-21,33.3,0,False,0.0,False,False,False,0,0,1,0
4748,14.6,4.0,4.601011182488727,1.0,2014-05-17,2014-01-12,0.0,1,False,50.0,False,False,True,0,0,0,1
4749,22.42,4.7,4.0,1.0,2014-06-09,2014-01-19,0.0,2,True,100.0,True,False,False,1,0,0,1
4750,15.4,5.0,5.0,1.0,2014-02-20,2014-01-14,0.0,1,False,100.0,False,False,False,1,0,0,1
4751,14.58,5.0,5.0,1.0,2014-01-02,2014-01-02,0.0,1,False,100.0,False,False,False,0,1,1,0
4752,10.73,4.8,4.3,1.0,2014-02-16,2014-01-02,0.0,1,True,25.0,False,False,False,1,0,1,0
4753,5.97,5.0,4.601011182488727,1.0,2014-03-09,2014-01-03,0.0,0,False,0.0,False,False,True,0,1,0,1
4754,6.25,5.0,5.0,1.17,2014-06-26,2014-01-04,33.3,0,False,100.0,True,False,False,1,0,0,1
4755,7.2,5.0,5.0,1.0,2014-06-11,2014-01-19,0.0,0,True,50.0,True,False,False,1,0,0,1
4756,2.79,4.6,4.0,1.15,2014-06-20,2014-01-17,14.3,3,False,67.9,True,False,False,0,0,0,1
4757,2.84,4.7,5.0,1.19,2014-06-28,2014-01-19,21.7,25,True,33.3,True,False,False,0,1,0,1
4758,1.34,5.0,4.601011182488727,1.0,2014-05-11,2014-01-12,0.0,0,False,0.0,False,False,True,0,1,1,0
4759,1.16,5.0,4.0,1.0,2014-04-23,2014-01-29,0.0,0,True,100.0,False,False,False,0,0,0,1
4760,0.98,5.0,4.601011182488727,1.0,2014-01-06,2014-01-06,0.0,1,False,100.0,False,False,True,0,1,0,1
4761,3.83,4.6,4.7,1.02,2014-06-19,2014-01-05,3.8,12,True,65.4,True,False,False,0,1,0,1
4762,1.62,4.9,5.0,1.0,2014-02-19,2014-01-01,0.0,6,True,100.0,False,False,False,0,1,1,0
4763,6.44,5.0,5.0,1.0,2014-06-22,2014-01-30,0.0,0,False,0.0,True,False,False,0,1,0,1
4764,2.96,5.0,5.0,1.0,2014-01-30,2014-01-27,0.0,2,False,100.0,False,False,False,0,0,0,1
4765,4.56,5.0,4.0,1.04,2014-06-29,2014-01-17,5.6,3,True,16.7,True,False,False,0,1,0,1
4766,5.25,4.7,5.0,1.0,2014-04-03,2014-01-21,0.0,0,True,100.0,False,False,False,0,0,1,0
4767,7.91,5.0,3.0,1.0,2014-01-11,2014-01-07,0.0,2,False,50.0,False,False,False,0,0,0,1
4768,2.5,4.0,5.0,1.0,2014-06-10,2014-01-21,0.0,0,False,66.7,True,False,False,0,0,0,1
4769,0.01,5.0,5.0,1.0,2014-01-19,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,0,1
4770,3.34,4.8,5.0,1.19,2014-05-31,2014-01-25,33.3,3,False,41.7,False,False,False,0,1,1,0
4771,1.91,5.0,3.0,1.0,2014-05-12,2014-01-25,0.0,0,False,0.0,False,False,False,1,0,1,0
4772,10.02,5.0,5.0,1.25,2014-01-21,2014-01-20,100.0,1,False,100.0,False,False,False,0,0,0,1
4773,9.15,5.0,4.6,1.0,2014-04-02,2014-01-22,0.0,3,True,87.5,False,False,False,1,0,1,0
4774,2.5,4.6,4.7,1.01,2014-06-28,2014-01-05,2.1,2,False,76.6,True,False,False,0,1,0,1
4775,0.0,5.0,4.601011182488727,1.0,2014-02-05,2014-01-03,0.0,0,False,100.0,False,False,True,0,1,0,1
4776,5.56,4.7,4.8,1.13,2014-06-16,2014-01-25,33.3,2,False,66.7,True,False,False,1,0,1,0
4777,3.1,5.0,5.0,1.0,2014-04-19,2014-01-03,0.0,0,False,100.0,False,False,False,0,1,1,0
4778,3.0,5.0,4.601011182488727,2.25,2014-03-03,2014-01-11,100.0,0,False,0.0,False,False,True,0,1,1,0
4779,2.89,4.5,3.4,1.02,2014-05-22,2014-01-06,2.4,10,True,90.2,False,False,False,0,1,0,1
4780,2.06,5.0,5.0,1.0,2014-02-16,2014-01-02,0.0,0,True,0.0,False,False,False,0,0,1,0
4781,2.18,5.0,5.0,1.0,2014-03-15,2014-01-16,0.0,1,False,66.7,False,False,False,1,0,0,1
4782,9.2,5.0,5.0,1.0,2014-03-20,2014-01-21,0.0,2,True,100.0,False,False,False,0,0,0,1
4783,0.86,5.0,4.0,1.0,2014-05-31,2014-01-07,0.0,0,True,50.0,False,False,False,0,0,0,1
4784,8.98,4.7,5.0,1.0,2014-03-07,2014-01-26,0.0,0,False,100.0,False,False,False,0,1,1,0
4785,2.94,5.0,4.6,1.06,2014-06-22,2014-01-06,12.5,0,True,25.0,True,False,False,0,1,0,1
4786,4.73,4.8,5.0,1.18,2014-06-28,2014-01-25,23.5,3,False,41.2,True,False,False,1,0,0,1
4787,5.65,4.5,5.0,1.05,2014-06-24,2014-01-25,6.8,23,True,79.5,True,False,False,0,1,0,1
4788,4.35,5.0,5.0,1.0,2014-01-31,2014-01-30,0.0,3,False,100.0,False,False,False,1,0,0,1
4789,8.28,5.0,5.0,1.0,2014-06-20,2014-01-20,0.0,3,False,37.5,True,False,False,1,0,0,1
4790,13.17,4.5,4.5,1.0,2014-01-29,2014-01-14,0.0,2,False,100.0,False,False,False,0,1,0,1
4791,2.51,4.7,4.4,1.09,2014-05-05,2014-01-06,10.0,1,True,75.0,False,False,False,0,0,0,0
4792,4.67,5.0,5.0,1.0,2014-06-04,2014-01-25,0.0,1,False,50.0,True,False,False,1,0,0,1
4793,6.83,4.6,5.0,1.0,2014-06-21,2014-01-25,0.0,0,True,77.8,True,False,False,0,0,0,1
4794,4.86,4.0,5.0,1.08,2014-05-18,2014-01-04,33.3,0,True,0.0,False,False,False,0,0,0,1
4795,1.62,4.7,4.9,1.15,2014-06-25,2014-01-02,17.9,19,False,47.8,True,False,False,0,0,0,1
4796,17.41,4.7,5.0,1.0,2014-06-05,2014-01-16,0.0,1,False,100.0,True,False,False,1,0,0,1
4797,2.12,5.0,5.0,1.0,2014-06-21,2014-01-04,0.0,0,False,0.0,True,False,False,0,0,0,1
4798,12.4,4.9,4.3,1.04,2014-06-26,2014-01-05,11.4,2,True,79.5,True,False,False,1,0,0,1
4799,2.73,5.0,4.0,1.38,2014-06-17,2014-01-18,50.0,1,False,100.0,True,False,False,0,1,0,1
4800,3.23,5.0,5.0,1.0,2014-01-17,2014-01-17,0.0,1,True,100.0,False,False,False,0,0,0,0
